device_id,timestamp,status,rssi
cc:1f:3d:81:00:d7,2025-03-27 14:03:01.015424,present,-64
fc:59:ee:43:a4:ea,2025-03-27 14:03:01.012261,present,-55
f4:9d:8a:85:95:d9,2025-03-27 14:03:01.006392,present,-53
ff:1a:12:29:62:ed,2025-03-27 14:03:01.002778,present,-70
5d:da:4d:e7:de:d2,2025-03-27 14:03:01.000791,present,-66
c8:1a:a6:62:43:4d,2025-03-27 14:03:00.999000,present,-77
73:f0:bd:ec:c3:6a,2025-03-27 14:03:00.996278,present,-53
5d:3c:30:42:3f:17,2025-03-27 14:03:00.991652,present,-56
50:ff:fc:ae:3c:75,2025-03-27 14:03:00.986946,present,-53
7c:d6:a2:ca:fd:52,2025-03-27 14:03:00.985464,present,-59
6e:f8:ac:49:93:c2,2025-03-27 14:03:00.983374,present,-68
4e:ec:7c:0d:9e:4f,2025-03-27 14:03:00.980154,present,-53
7d:cc:d4:69:27:78,2025-03-27 14:03:00.975168,present,-78
df:54:b4:89:29:a7,2025-03-27 14:03:00.957779,present,-53
68:d8:37:08:6a:d3,2025-03-27 14:02:30.823300,absent,
77:09:58:cc:a1:db,2025-03-27 14:02:30.818841,absent,
c8:04:7a:13:2b:69,2025-03-27 14:02:30.813950,departed,
f8:13:96:c3:82:6d,2025-03-27 14:02:30.806958,departed,
53:c1:2c:57:01:b9,2025-03-27 14:02:30.803210,absent,
c9:65:01:02:76:e5,2025-03-27 14:02:30.796524,absent,
ee:22:0c:ad:2c:9c,2025-03-27 14:02:30.794015,departed,
ff:6d:ef:6e:e0:da,2025-03-27 14:02:30.792426,departed,
ff:f8:b6:91:c7:71,2025-03-27 14:02:30.790967,departed,
f2:7b:e9:22:32:e0,2025-03-27 14:02:30.789311,departed,
fd:8f:03:98:8d:77,2025-03-27 14:02:30.785985,departed,
fb:26:af:7a:2f:db,2025-03-27 14:02:30.782217,present,-40
c8:1a:a6:62:43:4d,2025-03-27 14:02:30.778342,present,-79
df:54:b4:89:29:a7,2025-03-27 14:02:30.776787,present,-54
d8:02:7f:34:65:19,2025-03-27 14:02:30.775068,present,-53
dc:96:a8:2a:16:7e,2025-03-27 14:02:30.773490,present,-67
da:1b:ed:0e:d0:8f,2025-03-27 14:02:30.770884,present,-66
c0:c0:df:18:7a:f8,2025-03-27 14:02:30.768107,present,-77
cc:1f:3d:81:00:d7,2025-03-27 14:02:30.766142,present,-66
c9:e1:16:50:92:76,2025-03-27 14:02:30.763510,present,-76
f4:9d:8a:85:95:d9,2025-03-27 14:02:30.761127,present,-54
7c:d6:a2:ca:fd:52,2025-03-27 14:02:30.759412,present,-60
ff:1a:12:29:62:ed,2025-03-27 14:02:30.757742,present,-69
73:f0:bd:ec:c3:6a,2025-03-27 14:02:30.754228,present,-55
fc:59:ee:43:a4:ea,2025-03-27 14:02:30.751902,present,-58
4e:ec:7c:0d:9e:4f,2025-03-27 14:02:30.749803,present,-54
6e:f8:ac:49:93:c2,2025-03-27 14:02:30.747095,present,-80
5d:da:4d:e7:de:d2,2025-03-27 14:02:30.744166,present,-65
7d:cc:d4:69:27:78,2025-03-27 14:02:30.741156,present,-74
50:ff:fc:ae:3c:75,2025-03-27 14:02:30.738754,present,-56
5d:3c:30:42:3f:17,2025-03-27 14:02:30.725774,present,-55
c8:04:7a:13:2b:69,2025-03-27 14:02:00.601264,absent,
f8:13:96:c3:82:6d,2025-03-27 14:02:00.599894,absent,
62:82:b8:26:29:7f,2025-03-27 14:02:00.598596,departed,
53:c1:2c:57:01:b9,2025-03-27 14:02:00.597271,absent,
c9:65:01:02:76:e5,2025-03-27 14:02:00.595806,absent,
ee:22:0c:ad:2c:9c,2025-03-27 14:02:00.593955,absent,
ff:6d:ef:6e:e0:da,2025-03-27 14:02:00.591986,absent,
ff:f8:b6:91:c7:71,2025-03-27 14:02:00.589384,absent,
f2:7b:e9:22:32:e0,2025-03-27 14:02:00.587152,absent,
fd:8f:03:98:8d:77,2025-03-27 14:02:00.585682,absent,
fa:f3:43:d6:6c:58,2025-03-27 14:02:00.584337,departed,
7c:d6:a2:ca:fd:52,2025-03-27 14:02:00.583003,present,-63
54:98:ad:59:2e:e9,2025-03-27 14:02:00.580677,present,-71
7b:10:ce:6b:6b:d7,2025-03-27 14:02:00.579315,present,-71
c8:1a:a6:62:43:4d,2025-03-27 14:02:00.577842,present,-78
fb:26:af:7a:2f:db,2025-03-27 14:02:00.575797,present,-42
c0:c0:df:18:7a:f8,2025-03-27 14:02:00.572936,present,-76
cc:1f:3d:81:00:d7,2025-03-27 14:02:00.570218,present,-62
c9:e1:16:50:92:76,2025-03-27 14:02:00.568822,present,-77
f4:9d:8a:85:95:d9,2025-03-27 14:02:00.567417,present,-53
5d:13:51:02:25:1c,2025-03-27 14:02:00.565932,present,-64
fc:59:ee:43:a4:ea,2025-03-27 14:02:00.564389,present,-64
df:54:b4:89:29:a7,2025-03-27 14:02:00.562961,present,-57
4e:ec:7c:0d:9e:4f,2025-03-27 14:02:00.561524,present,-54
d8:02:7f:34:65:19,2025-03-27 14:02:00.559559,present,-58
5d:da:4d:e7:de:d2,2025-03-27 14:02:00.557091,present,-63
50:ff:fc:ae:3c:75,2025-03-27 14:02:00.554200,present,-55
73:f0:bd:ec:c3:6a,2025-03-27 14:02:00.552623,present,-53
7d:cc:d4:69:27:78,2025-03-27 14:02:00.551263,present,-67
da:1b:ed:0e:d0:8f,2025-03-27 14:02:00.549951,present,-68
dc:96:a8:2a:16:7e,2025-03-27 14:02:00.548647,present,-73
6e:f8:ac:49:93:c2,2025-03-27 14:02:00.547160,present,-77
5d:3c:30:42:3f:17,2025-03-27 14:02:00.535618,present,-65
51:8a:4f:c3:41:7d,2025-03-27 14:01:30.418438,departed,
c8:04:7a:13:2b:69,2025-03-27 14:01:30.416853,absent,
f8:13:96:c3:82:6d,2025-03-27 14:01:30.415421,absent,
62:82:b8:26:29:7f,2025-03-27 14:01:30.414022,absent,
ee:22:0c:ad:2c:9c,2025-03-27 14:01:30.412026,absent,
ff:6d:ef:6e:e0:da,2025-03-27 14:01:30.410510,absent,
ff:f8:b6:91:c7:71,2025-03-27 14:01:30.409143,absent,
fb:61:62:90:08:8c,2025-03-27 14:01:30.407724,departed,
f2:7b:e9:22:32:e0,2025-03-27 14:01:30.406354,absent,
fd:8f:03:98:8d:77,2025-03-27 14:01:30.404964,absent,
fa:f3:43:d6:6c:58,2025-03-27 14:01:30.403342,absent,
65:f5:f0:56:81:ff,2025-03-27 14:01:30.401945,present,-80
fb:26:af:7a:2f:db,2025-03-27 14:01:30.399685,present,-42
c0:c0:df:18:7a:f8,2025-03-27 14:01:30.398339,present,-72
c9:e1:16:50:92:76,2025-03-27 14:01:30.396887,present,-78
6a:6c:f0:73:55:46,2025-03-27 14:01:30.395570,present,-80
fc:59:ee:43:a4:ea,2025-03-27 14:01:30.394234,present,-55
dc:96:a8:2a:16:7e,2025-03-27 14:01:30.392893,present,-72
cc:1f:3d:81:00:d7,2025-03-27 14:01:30.391394,present,-62
f4:9d:8a:85:95:d9,2025-03-27 14:01:30.389661,present,-53
70:0d:3c:12:1f:d9,2025-03-27 14:01:30.387786,present,-67
5d:3c:30:42:3f:17,2025-03-27 14:01:30.386022,present,-54
5d:13:51:02:25:1c,2025-03-27 14:01:30.384200,present,-63
df:54:b4:89:29:a7,2025-03-27 14:01:30.382045,present,-59
4e:ec:7c:0d:9e:4f,2025-03-27 14:01:30.380365,present,-59
50:ff:fc:ae:3c:75,2025-03-27 14:01:30.378731,present,-57
ff:1a:12:29:62:ed,2025-03-27 14:01:30.376639,present,-68
d8:02:7f:34:65:19,2025-03-27 14:01:30.375013,present,-54
5d:da:4d:e7:de:d2,2025-03-27 14:01:30.373371,present,-72
da:1b:ed:0e:d0:8f,2025-03-27 14:01:30.371598,present,-69
7d:cc:d4:69:27:78,2025-03-27 14:01:30.370044,present,-78
6e:f8:ac:49:93:c2,2025-03-27 14:01:30.368379,present,-67
73:f0:bd:ec:c3:6a,2025-03-27 14:01:30.356290,present,-53
51:8a:4f:c3:41:7d,2025-03-27 14:01:00.233549,absent,
62:82:b8:26:29:7f,2025-03-27 14:01:00.232150,absent,
fb:61:62:90:08:8c,2025-03-27 14:01:00.230791,absent,
fa:f3:43:d6:6c:58,2025-03-27 14:01:00.229280,absent,
5a:62:65:ee:2e:a9,2025-03-27 14:01:00.227857,departed,
c8:1a:a6:62:43:4d,2025-03-27 14:01:00.226373,present,-77
dc:96:a8:2a:16:7e,2025-03-27 14:01:00.225001,present,-62
fb:26:af:7a:2f:db,2025-03-27 14:01:00.223406,present,-45
c0:c0:df:18:7a:f8,2025-03-27 14:01:00.221983,present,-71
cc:1f:3d:81:00:d7,2025-03-27 14:01:00.220561,present,-64
68:d8:37:08:6a:d3,2025-03-27 14:01:00.219145,present,-78
f4:9d:8a:85:95:d9,2025-03-27 14:01:00.217734,present,-53
77:09:58:cc:a1:db,2025-03-27 14:01:00.216303,present,-78
df:54:b4:89:29:a7,2025-03-27 14:01:00.214767,present,-61
4e:ec:7c:0d:9e:4f,2025-03-27 14:01:00.213150,present,-61
5d:13:51:02:25:1c,2025-03-27 14:01:00.211499,present,-59
fc:59:ee:43:a4:ea,2025-03-27 14:01:00.210068,present,-60
50:ff:fc:ae:3c:75,2025-03-27 14:01:00.208562,present,-60
ff:1a:12:29:62:ed,2025-03-27 14:01:00.206896,present,-71
d8:02:7f:34:65:19,2025-03-27 14:01:00.205418,present,-55
5d:da:4d:e7:de:d2,2025-03-27 14:01:00.203881,present,-69
da:1b:ed:0e:d0:8f,2025-03-27 14:01:00.202410,present,-76
73:f0:bd:ec:c3:6a,2025-03-27 14:01:00.200895,present,-53
7d:cc:d4:69:27:78,2025-03-27 14:01:00.199272,present,-64
5d:3c:30:42:3f:17,2025-03-27 14:01:00.187645,present,-54
68:d8:37:08:6a:d3,2025-03-27 14:00:30.170821,departed,
51:8a:4f:c3:41:7d,2025-03-27 14:00:30.169272,absent,
fb:61:62:90:08:8c,2025-03-27 14:00:30.167737,absent,
5a:62:65:ee:2e:a9,2025-03-27 14:00:30.164330,absent,
7d:cc:d4:69:27:78,2025-03-27 14:00:30.160225,present,-71
70:0d:3c:12:1f:d9,2025-03-27 14:00:30.156848,present,-79
da:1b:ed:0e:d0:8f,2025-03-27 14:00:30.155486,present,-67
fb:26:af:7a:2f:db,2025-03-27 14:00:30.153945,present,-42
c0:c0:df:18:7a:f8,2025-03-27 14:00:30.151777,present,-73
cc:1f:3d:81:00:d7,2025-03-27 14:00:30.149368,present,-59
c9:e1:16:50:92:76,2025-03-27 14:00:30.145335,present,-76
f4:9d:8a:85:95:d9,2025-03-27 14:00:30.141919,present,-52
5d:13:51:02:25:1c,2025-03-27 14:00:30.139967,present,-59
c9:65:01:02:76:e5,2025-03-27 14:00:30.138663,present,-52
c8:1a:a6:62:43:4d,2025-03-27 14:00:30.137240,present,-79
fc:59:ee:43:a4:ea,2025-03-27 14:00:30.135923,present,-60
d8:02:7f:34:65:19,2025-03-27 14:00:30.134494,present,-51
df:54:b4:89:29:a7,2025-03-27 14:00:30.130795,present,-64
4e:ec:7c:0d:9e:4f,2025-03-27 14:00:30.126908,present,-64
50:ff:fc:ae:3c:75,2025-03-27 14:00:30.124531,present,-64
dc:96:a8:2a:16:7e,2025-03-27 14:00:30.123164,present,-78
5d:da:4d:e7:de:d2,2025-03-27 14:00:30.121791,present,-64
53:c1:2c:57:01:b9,2025-03-27 14:00:30.120430,present,-65
5d:3c:30:42:3f:17,2025-03-27 14:00:30.119011,present,-53
73:f0:bd:ec:c3:6a,2025-03-27 14:00:30.107523,present,-53
68:d8:37:08:6a:d3,2025-03-27 14:00:00.090486,absent,
5a:62:65:ee:2e:a9,2025-03-27 14:00:00.088284,absent,
c0:c0:df:18:7a:f8,2025-03-27 14:00:00.085888,present,-69
c8:04:7a:13:2b:69,2025-03-27 14:00:00.083052,present,-53
c9:65:01:02:76:e5,2025-03-27 14:00:00.080857,present,-53
c8:1a:a6:62:43:4d,2025-03-27 14:00:00.079226,present,-80
77:09:58:cc:a1:db,2025-03-27 14:00:00.077585,present,-79
f2:7b:e9:22:32:e0,2025-03-27 14:00:00.075941,present,-64
c9:e1:16:50:92:76,2025-03-27 14:00:00.074258,present,-78
f8:13:96:c3:82:6d,2025-03-27 14:00:00.072371,present,-64
ee:22:0c:ad:2c:9c,2025-03-27 14:00:00.070202,present,-58
4e:ec:7c:0d:9e:4f,2025-03-27 14:00:00.067852,present,-58
fd:8f:03:98:8d:77,2025-03-27 14:00:00.064965,present,-66
5d:3c:30:42:3f:17,2025-03-27 14:00:00.063280,present,-58
6e:f8:ac:49:93:c2,2025-03-27 14:00:00.061737,present,-73
5d:13:51:02:25:1c,2025-03-27 14:00:00.060167,present,-63
ff:6d:ef:6e:e0:da,2025-03-27 14:00:00.058645,present,-40
5d:da:4d:e7:de:d2,2025-03-27 14:00:00.057013,present,-72
50:ff:fc:ae:3c:75,2025-03-27 14:00:00.055307,present,-65
da:1b:ed:0e:d0:8f,2025-03-27 14:00:00.053579,present,-69
ff:f8:b6:91:c7:71,2025-03-27 14:00:00.051812,present,-69
73:f0:bd:ec:c3:6a,2025-03-27 14:00:00.049981,present,-53
53:c1:2c:57:01:b9,2025-03-27 14:00:00.037602,present,-65
68:d8:37:08:6a:d3,2025-03-27 13:59:30.014581,absent,
77:09:58:cc:a1:db,2025-03-27 13:59:30.010242,absent,
c9:65:01:02:76:e5,2025-03-27 13:59:30.008521,present,-52
ff:f8:b6:91:c7:71,2025-03-27 13:59:30.006709,present,-76
da:1b:ed:0e:d0:8f,2025-03-27 13:59:30.004117,present,-70
6e:f8:ac:49:93:c2,2025-03-27 13:59:30.000213,present,-68
f2:7b:e9:22:32:e0,2025-03-27 13:59:29.997030,present,-65
ee:22:0c:ad:2c:9c,2025-03-27 13:59:29.993788,present,-59
4e:ec:7c:0d:9e:4f,2025-03-27 13:59:29.992150,present,-58
f8:13:96:c3:82:6d,2025-03-27 13:59:29.990603,present,-65
fa:f3:43:d6:6c:58,2025-03-27 13:59:29.989086,present,-75
c8:04:7a:13:2b:69,2025-03-27 13:59:29.987545,present,-57
5d:13:51:02:25:1c,2025-03-27 13:59:29.985971,present,-64
c8:1a:a6:62:43:4d,2025-03-27 13:59:29.984343,present,-76
fd:8f:03:98:8d:77,2025-03-27 13:59:29.982560,present,-62
50:ff:fc:ae:3c:75,2025-03-27 13:59:29.979464,present,-59
ff:6d:ef:6e:e0:da,2025-03-27 13:59:29.976791,present,-43
73:f0:bd:ec:c3:6a,2025-03-27 13:59:29.972825,present,-54
62:82:b8:26:29:7f,2025-03-27 13:59:29.969585,present,-78
5d:3c:30:42:3f:17,2025-03-27 13:59:29.965610,present,-51
53:c1:2c:57:01:b9,2025-03-27 13:59:29.960406,present,-67
5d:da:4d:e7:de:d2,2025-03-27 13:59:29.946645,present,-67
c9:e1:16:50:92:76,2025-03-27 13:58:59.823138,present,-78
5d:3c:30:42:3f:17,2025-03-27 13:58:59.820314,present,-69
4e:ec:7c:0d:9e:4f,2025-03-27 13:58:59.817749,present,-59
fb:61:62:90:08:8c,2025-03-27 13:58:59.814913,present,-64
fa:f3:43:d6:6c:58,2025-03-27 13:58:59.812091,present,-73
5d:13:51:02:25:1c,2025-03-27 13:58:59.809834,present,-59
ee:22:0c:ad:2c:9c,2025-03-27 13:58:59.806747,present,-54
c8:04:7a:13:2b:69,2025-03-27 13:58:59.803331,present,-54
c9:65:01:02:76:e5,2025-03-27 13:58:59.796128,present,-54
f8:13:96:c3:82:6d,2025-03-27 13:58:59.790970,present,-60
fd:8f:03:98:8d:77,2025-03-27 13:58:59.787845,present,-66
50:ff:fc:ae:3c:75,2025-03-27 13:58:59.784883,present,-54
5d:da:4d:e7:de:d2,2025-03-27 13:58:59.782395,present,-67
ff:6d:ef:6e:e0:da,2025-03-27 13:58:59.780289,present,-41
ff:f8:b6:91:c7:71,2025-03-27 13:58:59.778220,present,-73
51:8a:4f:c3:41:7d,2025-03-27 13:58:59.776070,present,-58
53:c1:2c:57:01:b9,2025-03-27 13:58:59.774186,present,-70
f2:7b:e9:22:32:e0,2025-03-27 13:58:59.772246,present,-64
73:f0:bd:ec:c3:6a,2025-03-27 13:58:59.770319,present,-53
62:82:b8:26:29:7f,2025-03-27 13:58:59.757802,present,-65
65:93:73:6b:ad:5b,2025-03-27 13:58:29.742408,departed,
68:13:35:49:05:75,2025-03-27 13:58:29.739769,departed,
73:f0:bd:ec:c3:6a,2025-03-27 13:58:29.737458,present,-55
c9:e1:16:50:92:76,2025-03-27 13:58:29.735943,present,-80
f2:7b:e9:22:32:e0,2025-03-27 13:58:29.734488,present,-66
fa:f3:43:d6:6c:58,2025-03-27 13:58:29.733085,present,-71
c8:04:7a:13:2b:69,2025-03-27 13:58:29.731644,present,-55
fd:8f:03:98:8d:77,2025-03-27 13:58:29.730199,present,-64
c9:65:01:02:76:e5,2025-03-27 13:58:29.728675,present,-56
fb:61:62:90:08:8c,2025-03-27 13:58:29.726920,present,-68
f8:13:96:c3:82:6d,2025-03-27 13:58:29.724518,present,-57
5d:13:51:02:25:1c,2025-03-27 13:58:29.721575,present,-60
5a:62:65:ee:2e:a9,2025-03-27 13:58:29.719678,present,-56
ff:6d:ef:6e:e0:da,2025-03-27 13:58:29.718192,present,-41
53:c1:2c:57:01:b9,2025-03-27 13:58:29.716700,present,-79
ff:f8:b6:91:c7:71,2025-03-27 13:58:29.715274,present,-73
51:8a:4f:c3:41:7d,2025-03-27 13:58:29.713756,present,-58
ee:22:0c:ad:2c:9c,2025-03-27 13:58:29.712366,present,-56
62:82:b8:26:29:7f,2025-03-27 13:58:29.710624,present,-76
4e:ec:7c:0d:9e:4f,2025-03-27 13:58:29.707883,present,-56
5d:da:4d:e7:de:d2,2025-03-27 13:58:29.704277,present,-65
50:ff:fc:ae:3c:75,2025-03-27 13:58:29.691990,present,-57
d9:47:c1:5c:fc:7e,2025-03-27 13:57:59.668934,departed,
7a:4a:64:6d:21:10,2025-03-27 13:57:59.667625,departed,
d1:2f:b3:75:bf:ca,2025-03-27 13:57:59.666297,departed,
65:93:73:6b:ad:5b,2025-03-27 13:57:59.664961,absent,
68:13:35:49:05:75,2025-03-27 13:57:59.663637,absent,
68:d8:37:08:6a:d3,2025-03-27 13:57:59.662320,present,-79
f2:7b:e9:22:32:e0,2025-03-27 13:57:59.661005,present,-69
fb:61:62:90:08:8c,2025-03-27 13:57:59.659673,present,-72
c8:1a:a6:62:43:4d,2025-03-27 13:57:59.658294,present,-80
fd:8f:03:98:8d:77,2025-03-27 13:57:59.656938,present,-63
77:09:58:cc:a1:db,2025-03-27 13:57:59.655613,present,-79
ee:22:0c:ad:2c:9c,2025-03-27 13:57:59.654190,present,-54
4e:ec:7c:0d:9e:4f,2025-03-27 13:57:59.652783,present,-54
fa:f3:43:d6:6c:58,2025-03-27 13:57:59.651095,present,-73
c8:04:7a:13:2b:69,2025-03-27 13:57:59.649767,present,-62
5d:13:51:02:25:1c,2025-03-27 13:57:59.648330,present,-60
f8:13:96:c3:82:6d,2025-03-27 13:57:59.646743,present,-58
c9:65:01:02:76:e5,2025-03-27 13:57:59.645371,present,-53
ff:6d:ef:6e:e0:da,2025-03-27 13:57:59.644011,present,-41
ff:f8:b6:91:c7:71,2025-03-27 13:57:59.642568,present,-80
5a:62:65:ee:2e:a9,2025-03-27 13:57:59.641159,present,-55
51:8a:4f:c3:41:7d,2025-03-27 13:57:59.639832,present,-59
62:82:b8:26:29:7f,2025-03-27 13:57:59.638405,present,-73
50:ff:fc:ae:3c:75,2025-03-27 13:57:59.636810,present,-54
5d:da:4d:e7:de:d2,2025-03-27 13:57:59.624958,present,-72
d9:47:c1:5c:fc:7e,2025-03-27 13:57:29.507518,absent,
7a:4a:64:6d:21:10,2025-03-27 13:57:29.506196,absent,
d1:2f:b3:75:bf:ca,2025-03-27 13:57:29.504837,absent,
65:93:73:6b:ad:5b,2025-03-27 13:57:29.503487,absent,
68:13:35:49:05:75,2025-03-27 13:57:29.502050,absent,
f2:7b:e9:22:32:e0,2025-03-27 13:57:29.499855,present,-70
5d:13:51:02:25:1c,2025-03-27 13:57:29.496358,present,-64
fa:f3:43:d6:6c:58,2025-03-27 13:57:29.494127,present,-79
c8:04:7a:13:2b:69,2025-03-27 13:57:29.492755,present,-54
ee:22:0c:ad:2c:9c,2025-03-27 13:57:29.491400,present,-56
4e:ec:7c:0d:9e:4f,2025-03-27 13:57:29.489975,present,-54
c8:1a:a6:62:43:4d,2025-03-27 13:57:29.488586,present,-80
f8:13:96:c3:82:6d,2025-03-27 13:57:29.487240,present,-60
fd:8f:03:98:8d:77,2025-03-27 13:57:29.485761,present,-61
c9:65:01:02:76:e5,2025-03-27 13:57:29.483614,present,-54
ff:6d:ef:6e:e0:da,2025-03-27 13:57:29.480203,present,-39
50:ff:fc:ae:3c:75,2025-03-27 13:57:29.477860,present,-56
62:82:b8:26:29:7f,2025-03-27 13:57:29.476292,present,-80
5d:da:4d:e7:de:d2,2025-03-27 13:57:29.474668,present,-68
53:c1:2c:57:01:b9,2025-03-27 13:57:29.473337,present,-74
68:d8:37:08:6a:d3,2025-03-27 13:57:29.471888,present,-79
5a:62:65:ee:2e:a9,2025-03-27 13:57:29.470270,present,-56
c9:e1:16:50:92:76,2025-03-27 13:57:29.468717,present,-76
51:8a:4f:c3:41:7d,2025-03-27 13:57:29.456667,present,-58
d9:47:c1:5c:fc:7e,2025-03-27 13:56:59.440541,absent,
7a:4a:64:6d:21:10,2025-03-27 13:56:59.438984,absent,
d1:2f:b3:75:bf:ca,2025-03-27 13:56:59.435027,absent,
f8:13:96:c3:82:6d,2025-03-27 13:56:59.431770,present,-54
68:d8:37:08:6a:d3,2025-03-27 13:56:59.429705,present,-78
fd:8f:03:98:8d:77,2025-03-27 13:56:59.428235,present,-61
f2:7b:e9:22:32:e0,2025-03-27 13:56:59.426864,present,-69
fb:61:62:90:08:8c,2025-03-27 13:56:59.425502,present,-66
fa:f3:43:d6:6c:58,2025-03-27 13:56:59.424100,present,-71
ee:22:0c:ad:2c:9c,2025-03-27 13:56:59.422684,present,-52
4e:ec:7c:0d:9e:4f,2025-03-27 13:56:59.421097,present,-52
77:09:58:cc:a1:db,2025-03-27 13:56:59.418451,present,-79
c8:04:7a:13:2b:69,2025-03-27 13:56:59.415578,present,-59
c8:1a:a6:62:43:4d,2025-03-27 13:56:59.413152,present,-80
c9:65:01:02:76:e5,2025-03-27 13:56:59.411754,present,-55
ff:6d:ef:6e:e0:da,2025-03-27 13:56:59.410268,present,-39
5a:62:65:ee:2e:a9,2025-03-27 13:56:59.408888,present,-51
5d:13:51:02:25:1c,2025-03-27 13:56:59.407414,present,-60
ff:f8:b6:91:c7:71,2025-03-27 13:56:59.405530,present,-76
5d:da:4d:e7:de:d2,2025-03-27 13:56:59.403044,present,-68
51:8a:4f:c3:41:7d,2025-03-27 13:56:59.400194,present,-58
62:82:b8:26:29:7f,2025-03-27 13:56:59.397121,present,-67
50:ff:fc:ae:3c:75,2025-03-27 13:56:59.395319,present,-52
53:c1:2c:57:01:b9,2025-03-27 13:56:59.355417,present,-61
c8:1a:a6:62:43:4d,2025-03-27 13:56:29.311388,absent,
fd:8f:03:98:8d:77,2025-03-27 13:56:29.307533,present,-61
68:d8:37:08:6a:d3,2025-03-27 13:56:29.297959,present,-78
5d:13:51:02:25:1c,2025-03-27 13:56:29.293421,present,-59
fb:61:62:90:08:8c,2025-03-27 13:56:29.291634,present,-75
77:09:58:cc:a1:db,2025-03-27 13:56:29.289381,present,-77
fa:f3:43:d6:6c:58,2025-03-27 13:56:29.286339,present,-67
c8:04:7a:13:2b:69,2025-03-27 13:56:29.283531,present,-59
ee:22:0c:ad:2c:9c,2025-03-27 13:56:29.281985,present,-50
4e:ec:7c:0d:9e:4f,2025-03-27 13:56:29.280614,present,-51
f8:13:96:c3:82:6d,2025-03-27 13:56:29.279324,present,-55
c9:65:01:02:76:e5,2025-03-27 13:56:29.278028,present,-52
ff:6d:ef:6e:e0:da,2025-03-27 13:56:29.276727,present,-40
f2:7b:e9:22:32:e0,2025-03-27 13:56:29.275397,present,-72
5d:da:4d:e7:de:d2,2025-03-27 13:56:29.273978,present,-75
50:ff:fc:ae:3c:75,2025-03-27 13:56:29.272320,present,-52
c9:e1:16:50:92:76,2025-03-27 13:56:29.270618,present,-77
5a:62:65:ee:2e:a9,2025-03-27 13:56:29.268038,present,-52
53:c1:2c:57:01:b9,2025-03-27 13:56:29.266258,present,-61
51:8a:4f:c3:41:7d,2025-03-27 13:56:29.264714,present,-59
62:82:b8:26:29:7f,2025-03-27 13:56:29.252414,present,-77
c8:1a:a6:62:43:4d,2025-03-27 13:55:59.233613,absent,
5d:13:51:02:25:1c,2025-03-27 13:55:59.232294,present,-60
fb:61:62:90:08:8c,2025-03-27 13:55:59.231009,present,-73
fa:f3:43:d6:6c:58,2025-03-27 13:55:59.229712,present,-66
f8:13:96:c3:82:6d,2025-03-27 13:55:59.228003,present,-56
c8:04:7a:13:2b:69,2025-03-27 13:55:59.226679,present,-60
50:ff:fc:ae:3c:75,2025-03-27 13:55:59.225290,present,-56
4e:ec:7c:0d:9e:4f,2025-03-27 13:55:59.223674,present,-57
ee:22:0c:ad:2c:9c,2025-03-27 13:55:59.221946,present,-54
65:93:73:6b:ad:5b,2025-03-27 13:55:59.219664,present,-58
fd:8f:03:98:8d:77,2025-03-27 13:55:59.216670,present,-61
c9:65:01:02:76:e5,2025-03-27 13:55:59.215325,present,-52
62:82:b8:26:29:7f,2025-03-27 13:55:59.213965,present,-67
f2:7b:e9:22:32:e0,2025-03-27 13:55:59.212491,present,-78
5d:da:4d:e7:de:d2,2025-03-27 13:55:59.210901,present,-69
5a:62:65:ee:2e:a9,2025-03-27 13:55:59.209516,present,-53
68:13:35:49:05:75,2025-03-27 13:55:59.207850,present,-56
ff:6d:ef:6e:e0:da,2025-03-27 13:55:59.206046,present,-41
53:c1:2c:57:01:b9,2025-03-27 13:55:59.203896,present,-61
51:8a:4f:c3:41:7d,2025-03-27 13:55:59.191060,present,-54
64:b8:55:61:bb:7b,2025-03-27 13:55:29.177027,departed,
51:8a:4f:c3:41:7d,2025-03-27 13:55:29.174836,present,-58
c8:04:7a:13:2b:69,2025-03-27 13:55:29.172408,present,-55
f8:13:96:c3:82:6d,2025-03-27 13:55:29.170982,present,-57
d9:47:c1:5c:fc:7e,2025-03-27 13:55:29.169617,present,-46
7a:4a:64:6d:21:10,2025-03-27 13:55:29.168261,present,-45
d1:2f:b3:75:bf:ca,2025-03-27 13:55:29.166744,present,-42
ee:22:0c:ad:2c:9c,2025-03-27 13:55:29.165374,present,-62
fb:61:62:90:08:8c,2025-03-27 13:55:29.163896,present,-75
fa:f3:43:d6:6c:58,2025-03-27 13:55:29.161925,present,-59
fd:8f:03:98:8d:77,2025-03-27 13:55:29.159766,present,-68
c9:65:01:02:76:e5,2025-03-27 13:55:29.156934,present,-53
65:93:73:6b:ad:5b,2025-03-27 13:55:29.155131,present,-53
62:82:b8:26:29:7f,2025-03-27 13:55:29.153590,present,-65
ff:f8:b6:91:c7:71,2025-03-27 13:55:29.151977,present,-76
ff:6d:ef:6e:e0:da,2025-03-27 13:55:29.150602,present,-44
5d:13:51:02:25:1c,2025-03-27 13:55:29.149245,present,-65
f2:7b:e9:22:32:e0,2025-03-27 13:55:29.147906,present,-61
5a:62:65:ee:2e:a9,2025-03-27 13:55:29.146271,present,-53
68:13:35:49:05:75,2025-03-27 13:55:29.144419,present,-77
c9:e1:16:50:92:76,2025-03-27 13:55:29.141932,present,-78
53:c1:2c:57:01:b9,2025-03-27 13:55:29.138741,present,-73
